timestamp,Close,Volume,RSI_14,BB_up_20,BB_dn_20,BB_width_20,MACD,MACD_signal,MACD_hist,KF_trend,KF_gain,log_ret,RVol_78,BPV_78,MedRV_78,OU_b,OU_sigma,OU_halflife,label,score,pred
2025-08-06 11:40:00+00:00,278.29998779296875,7959,56.79629762995359,278.65112274187084,277.3088748167229,0.0048285773474429,0.2416976326336453,0.2062866241640948,0.0354110084695504,-0.0465149342880273,0.928744362086146,-0.0007184346983448,0.0136299453819108,0.000107718735482,0.0009025563276266,5.629987330947792,0.4224678769210868,33.95707056776251,0,0.008231813398788814,0
2025-08-06 11:45:00+00:00,278.1000061035156,2434,53.367501149789305,278.6581318371603,277.311866331785,0.004842942999835,0.2207469319178585,0.2091786857148475,0.0115682462030109,-0.0408903609615287,0.928744362086146,-0.0007188414818779,0.0136440366720722,0.0001083219855947,0.0009025563276266,5.651825142933559,0.422341475269831,33.78964608930942,0,0.009952078368033492,0
2025-08-06 11:50:00+00:00,278.1000061035156,14274,53.36750114978929,278.6581318371603,277.311866331785,0.004842942999835,0.2018169307084463,0.2077063347135673,-0.005889404005121,-0.0018986197599441,0.928744362086146,0.0,0.01360031071331,0.0001076981300866,0.0009025563276266,5.991240607885552,0.421214509171197,31.86128854843684,0,0.009568035835299811,0
2025-08-06 11:55:00+00:00,277.5,12677,44.102954583077455,278.6654120979871,277.2545860709582,0.0050756440915086,0.1368220903840438,0.1935294858476626,-0.0567073954636188,-0.1105815334315204,0.928744362086146,-0.002159850000627,0.0137515100383762,0.0001064507191622,0.0009025563276266,7.689271398615348,0.4215582951058457,24.707910119178152,0,0.015645611407318377,0
2025-08-06 12:00:00+00:00,277.6000061035156,7064,45.79209383671358,278.6697262392468,277.2302737607532,0.0051788180553828,0.0923186757051439,0.1732873238191589,-0.0809686481140149,0.0049138435537465,0.928744362086146,0.0003603174328876,0.013635146650807,0.0001055917873697,0.0009025563276266,8.197852227393128,0.4202314837810944,23.16020427528758,0,0.01320854111731803,0
2025-08-06 12:05:00+00:00,277.5,3647,44.3488373309747,278.6703226546004,277.1796773453996,0.0053634804684744,0.0484215684745095,0.148314172750229,-0.0998926042757195,-0.0103704662036869,0.928744362086146,-0.0003603174328876,0.0136203940364074,0.0001037093515002,0.0009023938705562,9.434012268533223,0.4161665644630402,20.07648379894862,0,0.015472850727563556,0
2025-08-06 12:10:00+00:00,277.29998779296875,7169,41.52963761888762,278.6612843410387,277.0987132175551,0.0056231867365332,-0.002477954486153,0.1181557473029526,-0.1206337017891057,-0.0394252291684044,0.928744362086146,-0.0007210245857862,0.0135610598565477,0.0001024444094686,0.000902137914434,10.264430845444265,0.4159149374252074,18.41684504883341,0,0.01696427966011014,0
2025-08-06 12:15:00+00:00,277.3999938964844,6170,43.46479918745241,278.6636446260981,277.0463529324956,0.0058206319868556,-0.0343505644514721,0.0876544849520677,-0.1220050494035398,0.0145891561835529,0.928744362086146,0.0003605772774486,0.0135609293490625,0.0001020144682765,0.000902137914434,11.533559074835802,0.4125617470047982,16.353460787369826,0,0.01468926266265552,0
2025-08-06 12:20:00+00:00,277.3999938964844,4572,43.46479918745241,278.66753064623475,277.00246752271056,0.0059929927079415,-0.058930523091476,0.0583374833433589,-0.117268006434835,0.0046692267322183,0.928744362086146,0.0,0.0135164731054429,0.00010138464196,0.000902137914434,12.186171298490212,0.4119596554605534,15.457958873680075,0,0.015386447293311373,0
2025-08-06 12:25:00+00:00,277.5,6367,45.55463295292413,278.6692897456622,276.9907078129316,0.0060417591336637,-0.0695390576646559,0.0327621751417559,-0.1023012328064119,0.0184322002910839,0.928744362086146,0.0003604473083376,0.0135212783224165,0.00010138464196,0.0009020444153822,14.95689328490413,0.4011955219801274,12.528999143193534,0,0.014136509822831374,0
2025-08-06 12:30:00+00:00,277.1000061035156,10112,39.29757601734445,278.6927230999139,276.8972762897346,0.0064632078048623,-0.1089664647259951,0.0044164471682057,-0.1133829118942008,-0.0734829852900952,0.928744362086146,-0.0014424592911561,0.0134192291498358,0.0001022013469878,0.0009020444153822,15.62488853370158,0.4039105771071198,11.972658888674667,0,0.016771680260645037,0
2025-08-06 12:35:00+00:00,277.5,3918,47.11956590342742,278.6847189366766,276.925281673675,0.0063333534712075,-0.1067067552713183,-0.017808193319699,-0.0888985619516192,0.0648185090486965,0.928744362086146,0.0014424592911561,0.0134766096286024,0.0001029390074664,0.0009020444153822,19.986763896688004,0.3891669767396272,9.28387646578285,0,0.012380623190063238,0
2025-08-06 12:40:00+00:00,277.29998779296875,2873,44.06208284032048,278.6931094403606,276.8868893389362,0.006502106286738,-0.1196756859714582,-0.0381816918500509,-0.0814939941214073,-0.0242532461349532,0.928744362086146,-0.0007210245857862,0.0132492592726742,0.0001016153364048,0.0009020444153822,23.17095110477026,0.3852373843671612,7.956787046043947,0,0.01448908205964941,0
2025-08-06 12:45:00+00:00,277.1000061035156,6469,41.1845795425656,278.7142656436173,276.8157331356796,0.006835031455041,-0.144425658915452,-0.0594304852631311,-0.0849951736523208,-0.0454579157063734,0.928744362086146,-0.0007214347053698,0.0132637968707333,0.0001009499753334,0.0009020444153822,25.849383083609403,0.3835536570414342,7.093721043218195,0,0.014394416789620883,0
2025-08-06 12:50:00+00:00,277.0,6954,39.785331384279885,278.7017678076194,276.71823036132594,0.0071424775947303,-0.1701484817712071,-0.0815740845647463,-0.0885743972064607,-0.0229436884122738,0.928744362086146,-0.0003609677079943,0.0132636184065175,0.0001011469260989,0.000902137914434,25.936735669510355,0.3839482243996195,7.068031659147467,0,0.014409387984916207,0
2025-08-06 12:55:00+00:00,277.0,8376,39.78533138427989,278.69897494271896,276.63102383657787,0.0074476477434562,-0.1883626765240933,-0.1029318029566157,-0.0854308735674775,0.0003140649760023,0.928744362086146,0.0,0.013136042624711,0.000100087620349,0.000902137914434,32.857859230475064,0.3693910444759977,5.502875385603133,0,0.013438161156675734,0
2025-08-06 13:00:00+00:00,277.5,5170,49.69547645493712,278.6754879137009,276.6145114759475,0.0074230634083767,-0.1606004339341211,-0.1144655291521168,-0.0461349047820043,0.0960515711491488,0.928744362086146,0.0018034269991504,0.013177746400266,9.585583879987138e-05,0.0009020444153822,37.54320052996873,0.368491881253814,4.771321009002062,0,0.011498502401958363,0
2025-08-06 13:05:00+00:00,277.6000061035156,4823,51.41772851695824,278.5528934144954,276.6471065855047,0.0068652263292172,-0.1290414899273173,-0.1173807213071569,-0.0116607686201604,0.0310996243857668,0.928744362086146,0.0003603174328876,0.0131622069650819,9.51834255993332e-05,0.0009020444153822,44.83798001612123,0.3608285212172797,3.935331341645377,0,0.010845891670215348,0
2025-08-06 13:10:00+00:00,278.1000061035156,6088,58.97943024988567,278.4140385776568,276.7259608119916,0.0060816290215842,-0.0629592233701146,-0.1064964217197484,0.0435371983496338,0.091497308088432,0.928744362086146,0.0017995325677393,0.0132795848514812,9.577873071479443e-05,0.0009020444153822,49.19315818407724,0.3628865421129957,3.5546709493466,0,0.008822202890275441,0
2025-08-06 13:15:00+00:00,278.0,3307,57.06622290184812,278.30256261280425,276.78743677684423,0.0054590276806499,-0.0184455786456965,-0.088886253104938,0.0704406744592415,-0.0094276084992219,0.928744362086146,-0.0003596694964791,0.0131574559126527,9.573920770692268e-05,0.0009020444153822,66.91596140478346,0.3386517986411027,2.513508659597317,0,0.008076401092488666,0
2025-08-06 13:20:00+00:00,277.79998779296875,3140,53.33951616637289,278.20585970610176,276.83413968354665,0.0049427789855272,0.0006846003199143,-0.0709720824199676,0.0716566827398819,-0.0454745851842694,0.928744362086146,-0.0007197273121919,0.0131567429137414,9.403691121587574e-05,0.0009020444153822,97.35416845077532,0.3003320535925956,1.6051674053438785,0,0.00816792273529947,0
2025-08-06 13:25:00+00:00,277.20001220703125,2553,44.0471615173267,278.1195936522936,276.83040634770646,0.0046461385875741,-0.0321964697427006,-0.0632169598845142,0.0310204901418135,-0.1183731277267363,0.928744362086146,-0.0021620750257884,0.0133332086354119,9.648123436543944e-05,0.0009020444153822,45.11428976202978,0.252875288448572,3.9086292180375657,0,0.010589006577608369,0
2025-08-06 13:30:00+00:00,277.6000061035156,7643,50.2675948123522,278.0313774641954,276.8686225358046,0.0041908629605001,-0.0256827355167388,-0.0557101150109591,0.0300273794942202,0.0636492286141422,0.928744362086146,0.0014419392667202,0.0086977730552827,0.0001013783189559,0.0009020444153822,42.38807461385468,0.2547192969577956,4.183942389782163,0,0.011225562495065544,0
2025-08-06 13:35:00+00:00,277.5,9241,48.80664500823429,278.0313774641954,276.8686225358046,0.0041908629605001,-0.0282643966114051,-0.0502209713310483,0.0219565747196432,-0.0023271558962866,0.928744362086146,-0.0003603174328876,0.0085145769304114,7.314093842805625e-05,0.0009020444153822,44.47513832533074,0.2546079545521785,3.970321599341711,0,0.010847774540996927,0
2025-08-06 13:40:00+00:00,277.70001220703125,5408,51.82247171549594,278.04313345181976,276.86686715853176,0.0042394849326709,-0.0140095744396262,-0.0429786919527639,0.0289691175131376,0.0329209166274947,0.928744362086146,0.0007205050838843,0.0085373400075322,7.25187004296011e-05,0.0009020444153822,48.22022719488069,0.254102009441079,3.633659071133222,0,0.01063805570372312,0
2025-08-06 13:45:00+00:00,277.8999938964844,14109,54.69620083213612,278.09427337401445,276.8557266259856,0.0044636336535862,0.0132713420836694,-0.0317286851454772,0.0450000272291466,0.0421100870842909,0.928744362086146,0.0007198765150917,0.008567636581998,7.3333432725715e-05,0.0009020444153822,54.06793471307535,0.251989605254637,3.2008444544185544,0,0.009741875226253773,0
2025-08-06 13:50:00+00:00,277.6000061035156,4727,49.88888006550637,278.10611685636775,276.8738849746869,0.0044406352575419,0.0105633890137255,-0.0232702703136366,0.0338336593273622,-0.0536009225629822,0.928744362086146,-0.0010800641660884,0.0086278596261455,7.455474701990923e-05,0.0009020444153822,57.33911398098815,0.2534281217260244,2.9967108418224395,0,0.009598060413851861,0
2025-08-06 13:55:00+00:00,277.79998779296875,30617,52.86313356542193,278.13896565033946,276.8810355703636,0.0045329180109155,0.0242743481430238,-0.0137613466223045,0.0380356947653284,0.0279131005567483,0.928744362086146,0.0007201357590682,0.0086275542904789,7.536504749092422e-05,0.000902137914434,62.95323645551496,0.2523119441915468,2.6961072939339803,0,0.009345754430894587,0
2025-08-06 14:00:00+00:00,277.6000061035156,12262,49.68718851856072,278.14801147144595,276.8919909699603,0.0045258737963422,0.0187869665570019,-0.0072516839864432,0.0260386505434452,-0.0303692283878944,0.928744362086146,-0.0007201357590682,0.0086575567307786,7.617965541546318e-05,0.000902137914434,65.73205383777145,0.2528413231884938,2.566025435787868,0,0.009431466974458364,0
2025-08-06 14:05:00+00:00,277.8999938964844,6843,54.13829800770604,278.18930500517195,276.89069682588274,0.0046789946494395,0.0382042896360417,0.0018395107380537,0.0363647788979879,0.0507629861519374,0.928744362086146,0.0010800641660884,0.008694628275172,7.740140953283203e-05,0.0009022314134859,69.38619838948937,0.2541038772210459,2.411021555802658,0,0.009565065347821393,0
2025-08-06 14:10:00+00:00,277.1000061035156,15595,43.17006125238581,278.18930500517195,276.89069682588274,0.0046789946494395,-0.0108347745090782,-0.0006953463113726,-0.0101394281977055,-0.142364657656187,0.928744362086146,-0.0028828408901322,0.0091529589587904,8.188157491218298e-05,0.0009022314134859,76.66687437106165,0.2672559702257428,2.1452281096139125,0,0.008135478578746072,0
2025-08-06 14:15:00+00:00,277.3999938964844,22410,47.46800766492422,278.18699460346005,276.8830066172431,0.0046984631968913,-0.0252015703459278,-0.0055965911182836,-0.0196049792276441,0.0348566181159336,0.928744362086146,0.0010820119828185,0.0092096094914352,8.657618361377115e-05,0.0009023938705562,85.28797130800477,0.2645617406599964,1.8891101888281787,0,0.00893197572899627,0
2025-08-06 14:20:00+00:00,277.0,8143,42.81808709263084,278.2058548246441,276.8341476167621,0.0049427327826764,-0.0680787546061196,-0.0180930238158508,-0.0499857307902687,-0.0609120595206108,0.928744362086146,-0.0014429796908128,0.0093149662761227,8.882371146477098e-05,0.0009025563276266,84.51149796078987,0.2700636310411634,1.9099418873606675,0,0.00851108379025692,0
2025-08-06 14:25:00+00:00,277.1000061035156,11329,44.28753676555775,278.2058548246441,276.8341476167621,0.0049427327826764,-0.0929184690069746,-0.0330581128540756,-0.059860356152899,0.008627137005239,0.928744362086146,0.0003609677079943,0.0092939184992404,8.923192229999629e-05,0.0009025563276266,89.2603717725356,0.2675143289645845,1.7874210423608676,0,0.008669447610302338,0
2025-08-06 14:30:00+00:00,277.20001220703125,7328,45.78783457469055,278.190602661418,276.86940100069137,0.004760572377796,-0.1033431889094345,-0.0471151280651474,-0.056228060844287,0.0243166775873015,0.928744362086146,0.0003608374573236,0.0092939033090494,8.902657415646819e-05,0.0009025563276266,87.56965128810842,0.267681320576041,1.8295331182504604,0,0.008847756939396894,0
2025-08-06 14:35:00+00:00,277.5,8722,50.126505150948894,278.16973192700374,276.9402717351057,0.0044296092082189,-0.0864023541926144,-0.0549725732906408,-0.0314297809019736,0.0591090710492225,0.928744362086146,0.0010816218338325,0.009293708520939,8.902496082851036e-05,0.0009025563276266,84.59866592855128,0.265731476714916,1.907552518487876,0,0.009184030982954727,0
2025-08-06 14:40:00+00:00,277.5,4951,50.126505150948894,278.16973192700374,276.9402717351057,0.0044296092082189,-0.0721449782271292,-0.0584070542779385,-0.0137379239491907,0.0058030557637198,0.928744362086146,0.0,0.0091171823583506,8.595729352029451e-05,0.0009025563276266,84.59919307981475,0.2654331506361198,1.9075627398143769,0,0.009011422685477043,0
2025-08-06 14:45:00+00:00,277.5,10251,50.126505150948894,278.1648129132442,276.9351901385136,0.0044302747900218,-0.0601525044282311,-0.058756144307997,-0.0013963601202341,-0.0034720288096178,0.928744362086146,0.0,0.0091100595773561,8.493694839519518e-05,0.0009023938705562,85.06403282808321,0.2649227308245026,1.8950269945215887,0,0.0089166755844704,0
2025-08-06 14:50:00+00:00,277.1000061035156,7916,44.23136546687199,278.08990932458977,276.9100937271681,0.0042515877150784,-0.0819795380155596,-0.0634008230495095,-0.01857871496605,-0.0763563251826301,0.928744362086146,-0.0014424592911561,0.0092165043290573,8.473294051722985e-05,0.0009023938705562,82.08279224706587,0.2695043153045386,1.9778764445761952,0,0.008382544848531326,0
2025-08-06 14:55:00+00:00,277.29998779296875,11784,47.552403262824654,278.0137198271079,276.91628200394683,0.0039552297390298,-0.0821932952228507,-0.0671593174841778,-0.0150339777386729,0.0282600198630545,0.928744362086146,0.0007214347053698,0.0092165567469338,8.595948502102377e-05,0.0009025563276266,82.09572693001371,0.2675683521053768,1.977410413758364,0,0.009085706282572135,0
2025-08-06 15:00:00+00:00,277.20001220703125,9457,46.07520268139665,277.9726761065914,276.8973281658696,0.0038760355847017,-0.0893993535059962,-0.0716073246885415,-0.0177920288174547,-0.0098270643718769,0.928744362086146,-0.0003605972480462,0.0091601533852813,8.514530232944899e-05,0.0009025563276266,83.10970248258566,0.2628725777255547,1.9482660622960957,0,0.00877061774800508,0
2025-08-06 15:05:00+00:00,277.20001220703125,6868,46.07520268139665,277.9726761065914,276.8973281658696,0.0038760355847017,-0.0940263296138255,-0.0760911256735983,-0.0179352039402271,-0.0032665283156214,0.928744362086146,0.0,0.009046528324215,8.270512212713917e-05,0.0009023938705562,78.35071395769957,0.2622359180887019,2.0902982001147947,0,0.009186882607992558,0
2025-08-06 15:10:00+00:00,276.8999938964844,29757,41.57976296536782,277.97965196276255,276.82035108899527,0.0041791667894389,-0.1205130128232099,-0.0849755031035206,-0.0355375097196892,-0.0563456673522047,0.928744362086146,-0.0010829032180508,0.0089968671647097,7.945556028371216e-05,0.0009022314134859,72.82463094454614,0.2660326502366866,2.278077839415125,0,0.008798680984381222,0
2025-08-06 15:15:00+00:00,277.29998779296875,34900,48.75805055972224,277.9693066988048,276.8106951322499,0.0041768324839788,-0.1079829750161707,-0.0895769974860506,-0.01840597753012,0.0685494852597627,0.928744362086146,0.001443500466097,0.0090834514463432,8.028457285342052e-05,0.0009022314134859,76.04751024278234,0.2636113088475605,2.1654585992692894,0,0.009198390333140946,0
